freq,raw_amp,raw_sd,env_amp,env_sd
2479.3356130923303,0.01161096477914618,0.009231430926914507,0.014659891978310281,0.010119706409654459
2482.4621397166584,0.011958162697237878,0.009794015175561525,0.014414508985718114,0.009600351221735809
2485.588666340987,0.012360000747924697,0.00999812769679268,0.013815738791905629,0.009540150770315968
2488.715192965315,0.012736387286286665,0.010388147355145467,0.013895660418190552,0.009444289593698958
2491.841719589643,0.012711667284053837,0.010110201014697867,0.014153370658841907,0.009818834980285258
2494.9682462139717,0.013480942633838358,0.011283036673105875,0.01406320478036256,0.010022701068821742
2498.0947728383,0.013365069880647985,0.011602649470656663,0.014040952015592504,0.009657636197697812
2501.221299462628,0.01350227742736896,0.010988043163728384,0.013482620195486536,0.009345293933316021
2504.3478260869565,0.012897037271496856,0.010450406425365613,0.013340591927791736,0.009110556478935956
2507.4743527112846,0.01323860303671905,0.010346948550592224,0.014033141183681982,0.009441358397524887
2510.600879335613,0.013585089050660854,0.011592990248678606,0.01366785290462461,0.009397629101172927
2513.7274059599413,0.013316093060166435,0.010945647243610199,0.01354783082400962,0.009079056341068568
2516.8539325842694,0.013347036175139866,0.012012469277855852,0.01342091461030154,0.009345996862493008
2519.980459208598,0.013490321022606033,0.011232262420686853,0.01345535170944652,0.009468596659339346
2523.106985832926,0.013555978880651414,0.011762879661560071,0.013484269931527118,0.009399577545090299
2526.2335124572546,0.01330286949783462,0.011350675571070851,0.013382190851163786,0.009178856167112222
2529.3600390815827,0.013321682198081728,0.012035305014371991,0.013034435522385262,0.00916652637592667
2532.486565705911,0.013993073124935954,0.01280157586786316,0.013668335740689864,0.009475823895906788
2535.6130923302394,0.01393683468661928,0.012814733722284952,0.013075063177457144,0.009216279139577354
2538.7396189545675,0.014432857481634963,0.012488293122723024,0.0132212265755762,0.009040834739848229
2541.866145578896,0.01409764547745611,0.012771252027980927,0.012893152462195892,0.008930766135503665
2544.992672203224,0.013960697035172116,0.013217596111289961,0.012972275381247412,0.008788578498855875
2548.1191988275523,0.01442947185969704,0.012964292471281497,0.013176313958572633,0.009683506287279025
2551.245725451881,0.013913535236194456,0.013259095864893208,0.012910632236162713,0.009242603459697935
2554.372252076209,0.013833895826860544,0.012367349299429634,0.012948343400073739,0.009591397213702117
2557.4987787005375,0.013815455162398118,0.013420059082569774,0.01304677555043244,0.009145175385728963
2560.6253053248656,0.013499604225286692,0.012344647800933532,0.012827562173309933,0.0089597743957849
2563.7518319491937,0.013470222773698887,0.013001919487523187,0.013104210059041216,0.009291331204496215
2566.8783585735223,0.013899819218001845,0.01396080407912751,0.013053211718049188,0.009203423950320913
2570.0048851978504,0.014012672646723089,0.012956738306082016,0.012793192236661683,0.009105064985077013
2573.1314118221785,0.013450145667324921,0.012999314344719098,0.012898601465170327,0.00933480307180265
2576.257938446507,0.013660532186233757,0.013494410774046237,0.012547518598866273,0.008955302339608649
2579.384465070835,0.013515013750078018,0.013004812827875165,0.012699244343973041,0.008694405563841424
2582.5109916951637,0.013621851887117693,0.013499784874774486,0.013155747675767377,0.009070841248257789
2585.637518319492,0.013813822369145225,0.013504504226234731,0.012923493811646352,0.008645174192571227
2588.76404494382,0.013874809426863208,0.013409297116383119,0.012648545240569615,0.008683026372352525
2591.8905715681485,0.013868566037736754,0.012894829823974087,0.01267972502607837,0.008921033911706802
2595.0170981924766,0.014537656028697814,0.01360644819607962,0.012823944881283654,0.008779657962306288
2598.143624816805,0.014050155679837735,0.011950263393453201,0.0127079993052224,0.009221737022651695
2601.2701514411333,0.015477635639252299,0.015033578238711598,0.012485718694639195,0.008841858605650055
2604.3966780654614,0.016584666709973713,0.017683043011537423,0.012701548321728743,0.009270398936805977
2607.52320468979,0.01721244008218443,0.019264918932369292,0.012620205758571973,0.009544072115773699
2610.649731314118,0.017709427923224864,0.021411441286524353,0.012763293187930902,0.009396460078146724
2613.7762579384466,0.01882073329908782,0.023269432588926057,0.012689356668136063,0.009391404916226804
2616.9027845627747,0.019229188364973285,0.023951583592906545,0.012475156420251078,0.009019661716593295
2620.029311187103,0.020959970348155693,0.029997245641613633,0.012790329250407795,0.009633608249359278
2623.1558378114314,0.021549480712186323,0.031395247248485365,0.012876531908964081,0.009514875856938566
2626.2823644357595,0.02353827996436746,0.038765922256144315,0.012790912275545213,0.00979341329514861
2629.408891060088,0.02343156648670174,0.034137825959058454,0.012747284374468993,0.00927732584250067
2632.535417684416,0.02367197205785522,0.0377688748160219,0.012383502885747863,0.009832697945161357
2635.6619443087443,0.023807643601711077,0.03688247872268168,0.01267629592612332,0.009587942806546814
2638.788470933073,0.02452478089412912,0.03551180429250929,0.012763308703072926,0.009689720773303205
2641.914997557401,0.02375754489997208,0.03288387275300951,0.012606412805156847,0.009176175196315533
2645.041524181729,0.025035484103400223,0.03811979315834375,0.012800549553284222,0.009613395121199008
2648.1680508060576,0.02481989318718414,0.03608750729993437,0.012649941637039495,0.009159767681353686
2651.2945774303857,0.024973535534424673,0.03933953548968432,0.012746072389569135,0.00942659121453886
2654.4211040547143,0.024657130465404735,0.03691772858350874,0.01262310652915393,0.00892366258561082
2657.5476306790424,0.025865360780891817,0.0445210181297904,0.01233794626821343,0.009035457326451132
2660.6741573033705,0.026197314480185398,0.0474502535564463,0.012542773405751117,0.009387224221009025
2663.800683927699,0.028023145865073176,0.055279486444147076,0.012520648195180933,0.008840153418389115
2666.927210552027,0.02877143458316786,0.060840977001426065,0.012380213492723122,0.009216176166092981
2670.0537371763558,0.02743535938602308,0.04373029927806093,0.012386349085720534,0.009209870346339738
2673.180263800684,0.02757285135685026,0.0452352513069245,0.012296274477756003,0.009089925386370728
2676.306790425012,0.030151307798007006,0.05993196006559671,0.012644636536162957,0.009540847035489278
2679.4333170493405,0.02947086822504913,0.05532380011190475,0.012428947077814383,0.00944671605197317
2682.5598436736686,0.03289286269787735,0.07483965279953933,0.012565834607200909,0.009716442902183433
2685.686370297997,0.03188326220679598,0.06338384311354561,0.012490599597544146,0.009454718483615324
2688.8128969223253,0.033126052836403824,0.06391892740003106,0.012418295613935931,0.009399481150069017
2691.9394235466534,0.032483815903264615,0.056733522101170386,0.012247150044280826,0.00912017325804177
2695.065950170982,0.033949364920094934,0.067784231796798,0.012352970055245218,0.0096866824620531
2698.19247679531,0.03323387366606439,0.07122519027950099,0.012663951017967513,0.010416998661253398
2701.3190034196386,0.03267892140222467,0.0691237313526784,0.012154631364598522,0.009650607015570807
2704.4455300439668,0.032706335692513105,0.06587686605938084,0.012113340594020347,0.009189354833530965
2707.572056668295,0.03223373482591118,0.06551697741054813,0.012596889371769351,0.009894640890101137
2710.6985832926234,0.032088776821299396,0.0701643410492162,0.011923583792918283,0.009628534385421885
2713.8251099169515,0.03318837764511658,0.07493105171005383,0.012356926741282179,0.009566576904188726
2716.9516365412796,0.03210015006475599,0.07228338084276004,0.012665744258621457,0.009489780768698157
2720.078163165608,0.03165500653384117,0.06494691420052359,0.012084413451962914,0.009277443626245992
2723.2046897899363,0.03145239457650138,0.06988998425726728,0.011639532195291942,0.008964298665157947
2726.331216414265,0.0296231606137545,0.0649602718688155,0.012098586314014483,0.009156859359967778
2729.457743038593,0.027986946788109885,0.05611508170662945,0.01204351397531955,0.009116615308541754
2732.584269662921,0.026920317401993663,0.04924869963360718,0.01192064280886142,0.008877764594192546
2735.7107962872497,0.026409965608687403,0.03818392698419444,0.011845468985413244,0.008491692337408523
2738.8373229115778,0.02566641914484256,0.035342970019855625,0.011694122479398007,0.008451623083787461
2741.9638495359063,0.024591054441622663,0.03285438899823292,0.011669938401817855,0.008280183558957953
2745.0903761602344,0.024408595796423963,0.035502585473881486,0.011803029318862882,0.008513418623626276
2748.2169027845625,0.023766911075161726,0.02982128519433152,0.011558087644796192,0.00831152002447645
2751.343429408891,0.023034021538107432,0.025967212825830175,0.011852391986668868,0.008522041259198365
2754.469956033219,0.023263052978479772,0.03205987946044997,0.011743610211593163,0.008710388336780738
2757.5964826575478,0.02352005150111582,0.02522886075204731,0.011423692458243121,0.008229416093251783
2760.723009281876,0.022640779557709805,0.022850895364309804,0.011662784933324887,0.008696064468522115
2763.849535906204,0.02303812920959481,0.02461324092429275,0.011504620554132067,0.008363525428914668
2766.9760625305325,0.022395227191072856,0.021522323247454306,0.01177031422737446,0.008488609413854686
2770.1025891548607,0.021950253368051485,0.020842194552500505,0.011705733482064242,0.008578372784222146
2773.2291157791888,0.021533572055996396,0.020191181696857668,0.011613941445940218,0.008783494737837157
2776.3556424035173,0.021058798455151226,0.01884036443719426,0.01181960204392879,0.00872755407105551
2779.4821690278454,0.021131214911388706,0.01885661091448089,0.011475008148047547,0.008207926443967605
2782.608695652174,0.020883517609777993,0.017058139168247576,0.011582418531871174,0.008128860031438534
2785.735222276502,0.020508035875654605,0.016510494932806787,0.011818077833400628,0.00839239941293581
2788.86174890083,0.020124475695080128,0.01572318074880295,0.011504886544748771,0.008186684166321028
2791.9882755251588,0.02034199061622838,0.01610608611908198,0.011950269859432408,0.008495613117447575
2795.114802149487,0.020892588585970574,0.014894711813214704,0.01137991435521341,0.007844828355800243
2798.2413287738154,0.02027785594461209,0.01583386713471548,0.011499159210159439,0.007927382376677854
2801.3678553981435,0.020757785156501493,0.016136504666929598,0.01170784936516104,0.008274797652144563
2804.4943820224717,0.020612147561675464,0.015085050132757368,0.011454964829951673,0.007973116578717559
2807.6209086468,0.02149669386241076,0.016517408467801864,0.011560478452206872,0.008196584910083281
2810.7474352711283,0.02169423866254466,0.01685905215761726,0.011647251184727698,0.008384699910065291
2813.873961895457,0.02123393057576448,0.015498648229555536,0.011817646029198662,0.008040702848093126
2817.000488519785,0.022201842268863046,0.015897086553432197,0.011782293940795273,0.00875033340891153
2820.127015144113,0.023254237997223696,0.017291733282003667,0.011829344798669286,0.008286035025143617
2823.2535417684417,0.02325838084463552,0.017784090881293586,0.011389214260482462,0.00779681315754892
2826.3800683927698,0.023270889730840575,0.01789501834884267,0.011619855043791271,0.008083532118779506
2829.5065950170983,0.023756830837213416,0.0194012916458512,0.011466344889320114,0.008119464376864274
2832.6331216414264,0.024619223350941126,0.019542067812325935,0.01182030995477161,0.00845385782411664
2835.7596482657545,0.025132981748388086,0.019316051691609708,0.011878528970318119,0.008358918962928908
2838.886174890083,0.025478434425020544,0.019901671933903468,0.011943917279363328,0.008457448513222743
2842.012701514411,0.025436217510208678,0.019039619855610323,0.011735630994101649,0.00840869833514714
2845.1392281387393,0.025635099767670824,0.01920327473611,0.011768480438361375,0.008274684562758884
2848.265754763068,0.02605713557927444,0.019393147115748487,0.012053078822266377,0.008642255682492416
2851.392281387396,0.026099605562345758,0.020170868421526426,0.011994245249791284,0.00879714145972797
2854.5188080117246,0.02637381886985179,0.020135205630678336,0.012061809981368273,0.00858386258220628
2857.6453346360527,0.027451603733764443,0.020407280861516774,0.011699283556352021,0.007998901136580753
2860.771861260381,0.028104131534481182,0.02160227455574259,0.012124171392978582,0.008498749000063218
2863.8983878847093,0.02930290447682128,0.022903042836423138,0.011891913469769103,0.008455386536366941
2867.0249145090374,0.028891427295362204,0.023084198013458394,0.012242516902633524,0.008564009845453559
2870.151441133366,0.0295785836050692,0.0238678658650989,0.012201502801726001,0.00881029338897029
2873.277967757694,0.030076482783569274,0.02380571293571699,0.012475285346168584,0.008825533044211143
2876.404494382022,0.030048968258978792,0.024328775019984063,0.012095627697722239,0.008889519342044808
2879.531021006351,0.029731088538877008,0.02258243713374669,0.012397522426584767,0.00877157178103834
2882.657547630679,0.029983100047052586,0.02433863295028319,0.012313226564256851,0.008638322798353113
2885.7840742550075,0.03076741526027282,0.023769924115033692,0.012427918298381871,0.00893034599455236
2888.9106008793356,0.030738460744440775,0.023593571070319314,0.012382622901298922,0.008907363445450713
